Id,Y
28683,0.99686724
28684,0.9967547
28685,0.9478872
28686,0.9831215
28687,0.98733646
28688,0.9819194
28689,0.99770504
28690,0.94938797
28691,0.983248
28692,0.9665149
28693,0.9838875
28694,0.9827915
28695,0.99678755
28696,0.96953523
28697,0.966564
28698,0.9949685
28699,0.96496606
28700,0.9815516
28701,0.99846005
28702,0.9845159
28703,0.99724257
28704,0.99883467
28705,0.97299373
28706,0.97827816
28707,0.976935
28708,0.99727863
28709,0.92274404
28710,0.98026466
28711,0.93537295
28712,0.9743344
28713,0.85723644
28714,0.9927321
28715,0.9957765
28716,0.9973067
28717,0.9938454
28718,0.9588479
28719,0.94774604
28720,0.98054045
28721,0.9922735
28722,0.9757405
28723,0.9809996
28724,0.9643311
28725,0.98251086
28726,0.9613362
28727,0.94858193
28728,0.99605536
28729,0.99668664
28730,0.959792
28731,0.997974
28732,0.9656453
28733,0.94270056
28734,0.97552913
28735,0.9913059
28736,0.9864942
28737,0.97769064
28738,0.9910328
28739,0.94921815
28740,0.99128294
28741,0.9806913
28742,0.95339763
28743,0.9984471
28744,0.98293006
28745,0.99681926
28746,0.9412352
28747,0.92043066
28748,0.9798726
28749,0.97208697
28750,0.9920276
28751,0.99756086
28752,0.9687592
28753,0.96295
28754,0.9668912
28755,0.99748236
28756,0.998706
28757,0.9520204
28758,0.9717414
28759,0.98507
28760,0.8874726
28761,0.9830971
28762,0.9771196
28763,0.998292
28764,0.85099244
28765,0.9966036
28766,0.99840444
28767,0.9965463
28768,0.97138965
28769,0.85049695
28770,0.8992524
28771,0.9558697
28772,0.96631896
28773,0.9791875
28774,0.9521799
28775,0.96333474
28776,0.9693466
28777,0.9801237
28778,0.99441636
28779,0.039625816
28780,0.9949338
28781,0.94614875
28782,0.97677463
28783,0.9961583
28784,0.99692094
28785,0.96781266
28786,0.76521945
28787,0.99641174
28788,0.9706196
28789,0.9881604
28790,0.9897826
28791,0.98800987
28792,0.95610934
28793,0.7956747
28794,0.9222469
28795,0.99796355
28796,0.91956425
28797,0.98245484
28798,0.95245093
28799,0.9979936
28800,0.99532014
28801,0.9707553
28802,0.9908669
28803,0.98273796
28804,0.8281232
28805,0.9948146
28806,0.95980406
28807,0.9789726
28808,0.95333445
28809,0.97716784
28810,0.9570933
28811,0.99218374
28812,0.99468625
28813,0.98746526
28814,0.9789659
28815,0.9756706
28816,0.9913121
28817,0.9498848
28818,0.9952684
28819,0.96464545
28820,0.9978739
28821,0.97794354
28822,0.07418875
28823,0.997177
28824,0.9914375
28825,0.98174274
28826,0.98102355
28827,0.9833002
28828,0.9748697
28829,0.9720613
28830,0.953076
28831,0.9861492
28832,0.9704696
28833,0.88988304
28834,0.9371879
28835,0.9859061
28836,0.9710736
28837,0.9876793
28838,0.99807906
28839,0.92842454
28840,0.94318193
28841,0.9984434
28842,0.98667383
28843,0.97512746
28844,0.92226624
28845,0.9474059
28846,0.9845674
28847,0.99210054
28848,0.9977308
28849,0.939551
28850,0.9245596
28851,0.9962829
28852,0.9711175
28853,0.97937405
28854,0.97222203
28855,0.7809093
28856,0.98490834
28857,0.9954572
28858,0.93455356
28859,0.9918509
28860,0.98441386
28861,0.89400584
28862,0.9698378
28863,0.9570123
28864,0.9970084
28865,0.9836902
28866,0.9830495
28867,0.9880228
28868,0.99858296
28869,0.95661676
28870,0.91108584
28871,0.99148226
28872,0.9452173
28873,0.9832887
28874,0.99764854
28875,0.9333284
28876,0.99258065
28877,0.9517927
28878,0.99674916
28879,0.90352774
28880,0.99808514
28881,0.9312275
28882,0.9941273
28883,0.99543506
28884,0.9876511
28885,0.9800679
28886,0.99789006
28887,0.9954116
28888,0.992856
28889,0.9809107
28890,0.025812212
28891,0.06356301
28892,0.9763615
28893,0.95132655
28894,0.96011055
28895,0.9888315
28896,0.98317844
28897,0.9832893
28898,0.7921125
28899,0.9627681
28900,0.99664646
28901,0.9947379
28902,0.98191065
28903,0.98685545
28904,0.95856035
28905,0.99698013
28906,0.96546835
28907,0.8974143
28908,0.9819031
28909,0.96478134
28910,0.91268444
28911,0.97212154
28912,0.9977182
28913,0.97764593
28914,0.96353126
28915,0.951053
28916,0.9448368
28917,0.99741864
28918,0.9956287
28919,0.95188224
28920,0.9646766
28921,0.96120083
28922,0.0166619
28923,0.96892405
28924,0.9856894
28925,0.9792058
28926,0.038326316
28927,0.972936
28928,0.94507694
28929,0.89139193
28930,0.9826517
28931,0.9965314
28932,0.99812967
28933,0.98512393
28934,0.7796157
28935,0.998779
28936,0.9795315
28937,0.99386495
28938,0.99769056
28939,0.99732107
28940,0.9744101
28941,0.86946666
28942,0.9772166
28943,0.107034
28944,0.981598
28945,0.99440515
28946,0.9574348
28947,0.98502326
28948,0.9955193
28949,0.9267898
28950,0.98741734
28951,0.99798137
28952,0.98735946
28953,0.9817046
28954,0.99021626
28955,0.9971927
28956,0.9985329
28957,0.9767255
28958,0.97696257
28959,0.99177855
28960,0.97208357
28961,0.9815475
28962,0.9863491
28963,0.9534987
28964,0.98097056
28965,0.98097205
28966,0.9766005
28967,0.99740475
28968,0.988225
28969,0.9954978
28970,0.9975539
28971,0.9812841
28972,0.9904883
28973,0.8930082
28974,0.9982261
28975,0.9051526
28976,0.9892602
28977,0.9966377
28978,0.99469626
28979,0.93643457
28980,0.9751364
28981,0.9806824
28982,0.99286
28983,0.9974712
28984,0.99833906
28985,0.98940057
28986,0.9739179
28987,0.96899575
28988,0.9497253
28989,0.94663835
28990,0.9460805
28991,0.9705062
28992,0.99709153
28993,0.9188358
28994,0.9434477
28995,0.9821848
28996,0.99468225
28997,0.99597955
28998,0.81430984
28999,0.9843113
29000,0.9884178
29001,0.9861034
29002,0.99730194
29003,0.9981687
29004,0.93200415
29005,0.97936183
29006,0.979992
29007,0.98643214
29008,0.9615655
29009,0.9906296
29010,0.9899524
29011,0.9854117
29012,0.94868195
29013,0.97583765
29014,0.9972071
29015,0.96201175
29016,0.99436545
29017,0.960565
29018,0.85163456
29019,0.99906725
29020,0.9510584
29021,0.9324535
29022,0.9725586
29023,0.9980894
29024,0.9585968
29025,0.98522365
29026,0.963328
29027,0.9665391
29028,0.9556482
29029,0.9912129
29030,0.9966454
29031,0.94143176
29032,0.99431735
29033,0.9939871
29034,0.990945
29035,0.9773737
29036,0.8531518
29037,0.9983197
29038,0.9469266
29039,0.99071723
29040,0.9820379
29041,0.9613575
29042,0.90829074
29043,0.9890379
29044,0.986586
29045,0.95726925
29046,0.99810994
29047,0.96059114
29048,0.9974074
29049,0.99740064
29050,0.9397731
29051,0.9894772
29052,0.96025676
29053,0.9191053
29054,0.9791039
29055,0.998372
29056,0.9927291
29057,0.9973724
29058,0.8276473
29059,0.9864117
29060,0.97240645
29061,0.87243634
29062,0.94943655
29063,0.99820936
29064,0.9959623
29065,0.99704915
29066,0.9956951
29067,0.99822074
29068,0.9552845
29069,0.9898033
29070,0.95669883
29071,0.9266843
29072,0.9967073
29073,0.9580888
29074,0.9778401
29075,0.059424568
29076,0.88985735
29077,0.98766553
29078,0.9487635
29079,0.9937342
29080,0.9959084
29081,0.97044176
29082,0.9474862
29083,0.99493545
29084,0.9890064
29085,0.9667559
29086,0.9647583
29087,0.84565115
29088,0.9799376
29089,0.99845994
29090,0.99691004
29091,0.98312336
29092,0.990717
29093,0.07488994
29094,0.8971034
29095,0.9705072
29096,0.9982957
29097,0.90827715
29098,0.9803678
29099,0.9628395
29100,0.98200685
29101,0.99152887
29102,0.954222
29103,0.9573574
29104,0.93705183
29105,0.9377325
29106,0.9437544
29107,0.97489965
29108,0.9394831
29109,0.9857189
29110,0.9389188
29111,0.9961773
29112,0.9259856
29113,0.9436429
29114,0.9809146
29115,0.73389286
29116,0.96053725
29117,0.9876894
29118,0.8797862
29119,0.9845232
29120,0.9578294
29121,0.9706569
29122,0.968016
29123,0.996384
29124,0.98457795
29125,0.15164576
29126,0.97787786
29127,0.97157574
29128,0.9546082
29129,0.96857774
29130,0.98157364
29131,0.93823457
29132,0.9470657
29133,0.9868738
29134,0.9534366
29135,0.9943328
29136,0.016018493
29137,0.97457135
29138,0.9712966
29139,0.9372339
29140,0.9770951
29141,0.73031044
29142,0.9968362
29143,0.8660444
29144,0.9926819
29145,0.9834447
29146,0.95621264
29147,0.96570534
29148,0.9694745
29149,0.99850994
29150,0.9802507
29151,0.8671013
29152,0.8241172
29153,0.96749085
29154,0.98277295
29155,0.9717538
29156,0.9683539
29157,0.972275
29158,0.9054004
29159,0.98836076
29160,0.99430805
29161,0.9858196
29162,0.944347
29163,0.97835094
29164,0.99152666
29165,0.9854027
29166,0.97154206
29167,0.94507027
29168,0.998845
29169,0.9745709
29170,0.9357805
29171,0.96847856
29172,0.99792874
29173,0.94750935
29174,0.87956476
29175,0.9986449
29176,0.9815299
29177,0.9388662
29178,0.9985317
29179,0.8395825
29180,0.95129967
29181,0.99512535
29182,0.9930341
29183,0.9951624
29184,0.9519494
29185,0.9240323
29186,0.98304325
29187,0.99621624
29188,0.99118876
29189,0.97105217
29190,0.9764448
29191,0.9776374
29192,0.97148055
29193,0.96325207
29194,0.9963043
29195,0.9917475
29196,0.997053
29197,0.99022186
29198,0.99584866
29199,0.92804724
29200,0.96509624
29201,0.99526596
29202,0.996855
29203,0.94383085
29204,0.7355986
29205,0.98876077
29206,0.9840517
29207,0.98776513
29208,0.9768396
29209,0.9769146
29210,0.998987
29211,0.9717361
29212,0.9607018
29213,0.9717551
29214,0.9776913
29215,0.5614932
29216,0.9664601
29217,0.9800292
29218,0.88908446
29219,0.94797283
29220,0.9985576
29221,0.97288936
29222,0.94052815
29223,0.99752563
29224,0.9978333
29225,0.99584407
29226,0.985284
29227,0.9908501
29228,0.95797557
29229,0.97466034
29230,0.97330326
29231,0.9780709
29232,0.92170066
29233,0.89990526
29234,0.9632877
29235,0.9406684
29236,0.99590886
29237,0.98440105
29238,0.8813831
29239,0.96220434
29240,0.9978865
29241,0.952186
29242,0.9904981
29243,0.92046136
29244,0.99425715
29245,0.9776409
29246,0.96964914
29247,0.9121689
29248,0.99268943
29249,0.98756
29250,0.9901518
29251,0.48019296
29252,0.9607107
29253,0.9980355
29254,0.99654925
29255,0.9904571
29256,0.958065
29257,0.99237376
29258,0.946613
29259,0.987887
29260,0.94976777
29261,0.9984378
29262,0.99468637
29263,0.9059703
29264,0.9876252
29265,0.9617056
29266,0.9453134
29267,0.91002
29268,0.99315333
29269,0.9731381
29270,0.97081137
29271,0.96031195
29272,0.9893708
29273,0.8834731
29274,0.9728075
29275,0.9613305
29276,0.97823834
29277,0.9952264
29278,0.97108185
29279,0.9821315
29280,0.9227644
29281,0.99128425
29282,0.9935755
29283,0.850306
29284,0.9806097
29285,0.14179169
29286,0.9738488
29287,0.99651754
29288,0.9886441
29289,0.92785615
29290,0.524892
29291,0.99853265
29292,0.9578595
29293,0.99808276
29294,0.76012844
29295,0.99501073
29296,0.9984579
29297,0.99828076
29298,0.92804563
29299,0.99762136
29300,0.94827336
29301,0.9264795
29302,0.98455644
29303,0.98648316
29304,0.99424595
29305,0.995
29306,0.12233319
29307,0.99782616
29308,0.99838936
29309,0.9728424
29310,0.99873334
29311,0.99813926
29312,0.99789536
29313,0.99804014
29314,0.99370074
29315,0.9846259
29316,0.96652824
29317,0.9743825
29318,0.9981811
29319,0.98324424
29320,0.97675997
29321,0.9801302
29322,0.8724332
29323,0.9982179
29324,0.9941514
29325,0.9231675
29326,0.99660194
29327,0.9579211
29328,0.9935649
29329,0.96746206
29330,0.99686
29331,0.99708813
29332,0.9903025
29333,0.9179968
29334,0.99690825
29335,0.99408793
29336,0.022190513
29337,0.95124197
29338,0.99829644
29339,0.9919499
29340,0.998142
29341,0.9790978
29342,0.95387626
29343,0.9221971
29344,0.9563741
29345,0.97054505
29346,0.98154426
29347,0.983682
29348,0.9947831
29349,0.98022205
29350,0.97574914
29351,0.96591413
29352,0.9912293
29353,0.9847622
29354,0.98946685
29355,0.9460234
29356,0.9808756
29357,0.9980276
29358,0.9870703
29359,0.99781775
29360,0.99271613
29361,0.9963736
29362,0.9981818
29363,0.97489035
29364,0.9489963
29365,0.9556657
29366,0.057690553
29367,0.9952343
29368,0.9807735
29369,0.9940433
29370,0.991523
29371,0.9974069
29372,0.99785537
29373,0.9770016
29374,0.9710949
29375,0.95366096
29376,0.98147124
29377,0.96983474
29378,0.99167496
29379,0.9932249
29380,0.9771992
29381,0.9658834
29382,0.20570746
29383,0.996816
29384,0.776301
29385,0.986376
29386,0.9982888
29387,0.9729822
29388,0.9538374
29389,0.9942796
29390,0.9854767
29391,0.9369134
29392,0.92368144
29393,0.99218726
29394,0.99424124
29395,0.97423685
29396,0.9936806
29397,0.9701026
29398,0.96593606
29399,0.96535146
29400,0.98887384
29401,0.9815652
29402,0.92328316
29403,0.9979007
29404,0.88836485
29405,0.855759
29406,0.8894892
29407,0.92268276
29408,0.9438678
29409,0.98829216
29410,0.9968548
29411,0.9443034
29412,0.9765984
29413,0.92534995
29414,0.98832124
29415,0.98790747
29416,0.97547513
29417,0.9964803
29418,0.9650073
29419,0.9966125
29420,0.98677325
29421,0.98495317
29422,0.10416775
29423,0.9974371
29424,0.9949603
29425,0.9532147
29426,0.9621731
29427,0.9376713
29428,0.99819726
29429,0.92127323
29430,0.99582654
29431,0.9463689
29432,0.98250866
29433,0.99523324
29434,0.99055636
29435,0.95992523
29436,0.99684924
29437,0.9852697
29438,0.9956145
29439,0.97691953
29440,0.9983261
29441,0.9921346
29442,0.97782
29443,0.997575
29444,0.92617536
29445,0.9845844
29446,0.9746206
29447,0.93787235
29448,0.986618
29449,0.9834126
29450,0.96747285
29451,0.99801135
29452,0.9975224
29453,0.96291596
29454,0.97786283
29455,0.9742295
29456,0.9785848
29457,0.04342672
29458,0.9721238
29459,0.96792763
29460,0.94432646
29461,0.96811914
29462,0.9669855
29463,0.9896512
29464,0.98220694
29465,0.96184444
29466,0.9780833
29467,0.9560808
29468,0.8746973
29469,0.9850037
29470,0.92865527
29471,0.9985014
29472,0.9374021
29473,0.9575656
29474,0.98217
29475,0.94929105
29476,0.89780676
29477,0.9720614
29478,0.97015846
29479,0.96293485
29480,0.998212
29481,0.9961132
29482,0.97794104
29483,0.99605274
29484,0.9577622
29485,0.99117774
29486,0.9749713
29487,0.9572472
29488,0.9703555
29489,0.96124375
29490,0.8761227
29491,0.96468604
29492,0.96183527
29493,0.9572935
29494,0.97163445
29495,0.90314656
29496,0.94083697
29497,0.8505781
29498,0.9975846
29499,0.9978574
29500,0.9957801
29501,0.95256984
29502,0.8260981
29503,0.99850094
29504,0.9951003
29505,0.9968541
29506,0.9646345
29507,0.97269654
29508,0.9973475
29509,0.902711
29510,0.9557356
29511,0.9721258
29512,0.9884235
29513,0.96700346
29514,0.99519
29515,0.9980933
29516,0.9725179
29517,0.95631784
29518,0.97189057
29519,0.9843874
29520,0.9838756
29521,0.9888498
29522,0.9697258
29523,0.99522984
29524,0.9542201
29525,0.9382017
29526,0.98856246
29527,0.9970497
29528,0.9844445
29529,0.9677756
29530,0.9468341
29531,0.83362323
29532,0.93502533
29533,0.9248069
29534,0.9963319
29535,0.9353832
29536,0.9798994
29537,0.90772134
29538,0.96151406
29539,0.99486685
29540,0.99307317
29541,0.8827939
29542,0.9565392
29543,0.995717
29544,0.99022955
29545,0.90347546
29546,0.84478074
29547,0.9944885
29548,0.9944008
29549,0.9739643
29550,0.99168277
29551,0.9889109
29552,0.9440407
29553,0.9787877
29554,0.99728703
29555,0.9522661
29556,0.9934077
29557,0.97412294
29558,0.9824041
29559,0.9958878
29560,0.9339979
29561,0.9406984
29562,0.99507684
29563,0.9893819
29564,0.9961593
29565,0.9899638
29566,0.99810696
29567,0.95230097
29568,0.9924494
29569,0.948508
29570,0.73355734
29571,0.7926597
29572,0.95953244
29573,0.95991224
29574,0.9604976
29575,0.97470576
29576,0.9973277
29577,0.95858216
29578,0.9963378
29579,0.9825308
29580,0.97753966
29581,0.94553643
29582,0.9981565
29583,0.99685234
29584,0.4013298
29585,0.998181
29586,0.9144186
29587,0.9590295
29588,0.99145424
29589,0.9769915
29590,0.6732769
29591,0.9863179
29592,0.9798625
29593,0.9390923
29594,0.9968022
29595,0.99660456
29596,0.97004706
29597,0.9677701
29598,0.9398575
29599,0.99674976
29600,0.9824072
29601,0.9723598
29602,0.9623761
29603,0.8693447
29604,0.98293006
29605,0.91859615
29606,0.996163
29607,0.98872364
29608,0.99079436
29609,0.98734564
29610,0.9289709
29611,0.9318899
29612,0.9022772
29613,0.9807513
29614,0.98919195
29615,0.9672182
29616,0.92778593
29617,0.98759437
29618,0.96876603
29619,0.9922161
29620,0.96447563
29621,0.98207444
29622,0.98614615
29623,0.9692871
29624,0.9769363
29625,0.96620387
29626,0.9901378
29627,0.97260475
29628,0.9514898
29629,0.96666294
29630,0.997889
29631,0.9341431
29632,0.993881
29633,0.9820317
29634,0.9658462
29635,0.9873552
29636,0.9972384
29637,0.98910743
29638,0.9794937
29639,0.970096
29640,0.9724175
29641,0.99037194
29642,0.99688894
29643,0.992737
29644,0.96179557
29645,0.96454865
29646,0.9743075
29647,0.98050976
29648,0.9969259
29649,0.99627066
29650,0.95928407
29651,0.970833
29652,0.99820447
29653,0.9771627
29654,0.77765167
29655,0.95636517
29656,0.9853623
29657,0.95059204
29658,0.9875014
29659,0.97858274
29660,0.97896224
29661,0.9783013
29662,0.9094955
29663,0.9988317
29664,0.92360306
29665,0.9864157
29666,0.97499394
29667,0.9709255
29668,0.99702495
29669,0.9957515
29670,0.9956518
29671,0.9906816
29672,0.97454435
29673,0.9594608
29674,0.9491597
29675,0.98650545
29676,0.99799937
29677,0.9917134
29678,0.9661294
29679,0.99669915
29680,0.92049754
29681,0.99768054
29682,0.9721515
29683,0.9456982
29684,0.9952177
29685,0.9603229
29686,0.1419602
29687,0.99870825
29688,0.943808
29689,0.95864546
29690,0.99881387
29691,0.9954028
29692,0.99142927
29693,0.9970914
29694,0.9827337
29695,0.95848656
29696,0.9515622
29697,0.89117455
29698,0.9771662
29699,0.9855156
29700,0.9986665
29701,0.902986
29702,0.96714
29703,0.9978915
29704,0.97336495
29705,0.9978193
29706,0.99758184
29707,0.98701185
29708,0.87442136
29709,0.92957
29710,0.99325067
29711,0.99847835
29712,0.96308225
29713,0.9985624
29714,0.98989826
29715,0.9804765
29716,0.9418564
29717,0.9977094
29718,0.9636252
29719,0.93191856
29720,0.92143166
29721,0.9912136
29722,0.98246413
29723,0.9959235
29724,0.9404155
29725,0.9806718
29726,0.99443203
29727,0.9965035
29728,0.9807483
29729,0.9972531
29730,0.9924959
29731,0.97756267
29732,0.99382895
29733,0.9436171
29734,0.97393745
29735,0.98617166
29736,0.9597227
29737,0.9769472
29738,0.99722373
29739,0.96940863
29740,0.99696475
29741,0.971622
29742,0.99257237
29743,0.99877316
29744,0.9846208
29745,0.9817879
29746,0.9875546
29747,0.9869032
29748,0.9440505
29749,0.99359316
29750,0.93461937
29751,0.9959551
29752,0.99537
29753,0.9674576
29754,0.9809734
29755,0.9623434
29756,0.9866355
29757,0.96930254
29758,0.9188455
29759,0.994662
29760,0.978844
29761,0.99705243
29762,0.99078697
29763,0.9856608
29764,0.99380386
29765,0.9215311
29766,0.9973132
29767,0.9798043
29768,0.9871803
29769,0.9934136
29770,0.95647424
29771,0.9980405
29772,0.8397363
29773,0.97908235
29774,0.9949032
29775,0.9821248
29776,0.8560405
29777,0.9672857
29778,0.9795233
29779,0.9006945
29780,0.91604793
29781,0.94306016
29782,0.99081963
29783,0.9246605
29784,0.9775612
29785,0.9303254
29786,0.89401263
29787,0.99758506
29788,0.9952507
29789,0.99821556
29790,0.9435057
29791,0.9655523
29792,0.998589
29793,0.9978123
29794,0.97773224
29795,0.9528102
29796,0.99709964
29797,0.86353225
29798,0.9983804
29799,0.969424
29800,0.9745584
29801,0.9815957
29802,0.9497802
29803,0.9949905
29804,0.9827765
29805,0.97111636
29806,0.987703
29807,0.9799469
29808,0.97873175
29809,0.9508919
29810,0.9615511
29811,0.953909
29812,0.98059076
29813,0.9893105
29814,0.9360301
29815,0.99542636
29816,0.98106444
29817,0.9953157
29818,0.9929391
29819,0.9921835
29820,0.9976426
29821,0.96035546
29822,0.99620324
29823,0.94600856
29824,0.9957384
29825,0.99171865
29826,0.9791642
29827,0.97492415
29828,0.9910617
29829,0.9962836
29830,0.97473437
29831,0.98554623
29832,0.99753463
29833,0.99697864
29834,0.9899054
29835,0.96853787
29836,0.9980128
29837,0.9916236
29838,0.9883866
29839,0.9953199
29840,0.95717907
29841,0.9985007
29842,0.98325646
29843,0.99690044
29844,0.99468875
29845,0.98574394
29846,0.99279046
29847,0.99480045
29848,0.99649566
29849,0.96443397
29850,0.97505754
29851,0.94153184
29852,0.99737287
29853,0.9596688
29854,0.9947673
29855,0.99919003
29856,0.98752606
29857,0.9260859
29858,0.98037857
29859,0.9805571
29860,0.9965874
29861,0.98315424
29862,0.97060543
29863,0.7404482
29864,0.9400887
29865,0.9371021
29866,0.7122814
29867,0.9960573
29868,0.997521
29869,0.9900905
29870,0.99662614
29871,0.99074274
29872,0.9633272
29873,0.85877705
29874,0.9648605
29875,0.97867674
29876,0.97259086
29877,0.96525586
29878,0.98506224
29879,0.97955495
29880,0.99672866
29881,0.9968731
29882,0.9855503
29883,0.99817157
29884,0.99827015
29885,0.8429826
29886,0.9664555
29887,0.95440507
29888,0.98721296
29889,0.8726456
29890,0.97372943
29891,0.94975483
29892,0.99096197
29893,0.94376904
29894,0.98573977
29895,0.9984119
29896,0.9278397
29897,0.93358403
29898,0.9698663
29899,0.9985813
29900,0.975486
29901,0.92687255
29902,0.9474261
29903,0.99688244
29904,0.977427
29905,0.97208655
29906,0.9586359
29907,0.58057225
29908,0.98837864
29909,0.9701431
29910,0.9572862
29911,0.98822486
29912,0.99840623
29913,0.9812614
29914,0.98703486
29915,0.97956526
29916,0.9973138
29917,0.9728741
29918,0.9972205
29919,0.9852514
29920,0.89962655
29921,0.9976987
29922,0.9689971
29923,0.97518516
29924,0.9985273
29925,0.93692195
29926,0.998374
29927,0.99218786
29928,0.9466409
29929,0.94994104
29930,0.98782325
29931,0.99833953
29932,0.99819773
29933,0.98235667
29934,0.9944247
29935,0.99553937
29936,0.9977526
29937,0.99334705
29938,0.95569336
29939,0.98926044
29940,0.9920392
29941,0.9553329
29942,0.99723333
29943,0.94054586
29944,0.9725264
29945,0.9918602
29946,0.94082457
29947,0.9702248
29948,0.99555737
29949,0.97325844
29950,0.9958032
29951,0.9900074
29952,0.97861964
29953,0.9684047
29954,0.9893909
29955,0.99176884
29956,0.974538
29957,0.9721032
29958,0.9342045
29959,0.98921365
29960,0.98169637
29961,0.996815
29962,0.99258703
29963,0.9784702
29964,0.99600166
29965,0.94457847
29966,0.9971206
29967,0.99669915
29968,0.99527967
29969,0.989513
29970,0.9943039
29971,0.9832602
29972,0.83165276
29973,0.99411976
29974,0.96159756
29975,0.9979182
29976,0.954015
29977,0.9770757
29978,0.791791
29979,0.9956474
29980,0.99635243
29981,0.976587
29982,0.9842966
29983,0.9980203
29984,0.91548747
29985,0.9978066
29986,0.9748497
29987,0.97107905
29988,0.9858973
29989,0.8890445
29990,0.9698855
29991,0.9967084
29992,0.9791632
29993,0.9988269
29994,0.93154794
29995,0.9804228
29996,0.9783029
29997,0.9861892
29998,0.9859266
29999,0.98315996
30000,0.9908229
30001,0.91758955
30002,0.9729469
30003,0.9335024
30004,0.92823744
30005,0.98886055
30006,0.989922
30007,0.30158958
30008,0.9571925
30009,0.990516
30010,0.98652667
30011,0.9500858
30012,0.9836
30013,0.9789363
30014,0.93132997
30015,0.99904424
30016,0.9876824
30017,0.99689484
30018,0.99756646
30019,0.98577964
30020,0.92717034
30021,0.99716645
30022,0.9721409
30023,0.9880876
30024,0.99785835
30025,0.9921863
30026,0.9855458
30027,0.9909895
30028,0.9942865
30029,0.95992106
30030,0.9860707
30031,0.88206345
30032,0.98663783
30033,0.98448193
30034,0.9749953
30035,0.9280786
30036,0.97865057
30037,0.99680245
30038,0.9460134
30039,0.9891327
30040,0.98533756
30041,0.9960289
30042,0.98258036
30043,0.98149407
30044,0.9335645
30045,0.99514306
30046,0.90455246
30047,0.9980135
30048,0.9931866
30049,0.96493584
30050,0.9713865
30051,0.97151774
30052,0.90431476
30053,0.4681517
30054,0.9063877
30055,0.98413175
30056,0.9849221
30057,0.986292
30058,0.033286314
30059,0.98358107
30060,0.98064214
30061,0.9948537
30062,0.32400486
30063,0.99786216
30064,0.9959044
30065,0.9844849
30066,0.99784136
30067,0.9780779
30068,0.99683964
30069,0.995783
30070,0.98100203
30071,0.94497645
30072,0.93933624
30073,0.96933573
30074,0.9966719
30075,0.9879923
30076,0.98942554
30077,0.9769881
30078,0.97685826
30079,0.9624014
30080,0.9937988
30081,0.925455
30082,0.9986083
30083,0.9964826
30084,0.9420893
30085,0.99878997
30086,0.97351146
30087,0.98221946
30088,0.9609744
30089,0.801998
30090,0.95786357
30091,0.9922172
30092,0.9957859
30093,0.9958605
30094,0.97876644
30095,0.97591364
30096,0.97757494
30097,0.08672238
30098,0.92751133
30099,0.9736528
30100,0.97820467
30101,0.9787405
30102,0.97254026
30103,0.9867502
30104,0.9642495
30105,0.98239315
30106,0.9934476
30107,0.9954299
30108,0.9972682
30109,0.9974744
30110,0.8575868
30111,0.9059509
30112,0.97987777
30113,0.87636596
30114,0.98772687
30115,0.9781612
30116,0.99020654
30117,0.9887545
30118,0.9798749
30119,0.09315774
30120,0.9748677
30121,0.9978794
30122,0.96656835
30123,0.96629333
30124,0.96610814
30125,0.9877352
30126,0.96182084
30127,0.9435966
30128,0.95355606
30129,0.997267
30130,0.98546565
30131,0.027880102
30132,0.98664176
30133,0.9955551
30134,0.97326285
30135,0.9960525
30136,0.9951198
30137,0.9973564
30138,0.9850426
30139,0.99829024
30140,0.978822
30141,0.9977168
30142,0.9882371
30143,0.98087686
30144,0.90844005
30145,0.9961469
30146,0.9967918
30147,0.97997755
30148,0.9960836
30149,0.92685705
30150,0.9769532
30151,0.99719715
30152,0.9809209
30153,0.93680835
30154,0.9527521
30155,0.97856337
30156,0.9952077
30157,0.98140943
30158,0.9570456
30159,0.99742764
30160,0.99583083
30161,0.97161794
30162,0.96923447
30163,0.883797
30164,0.9983342
30165,0.9687872
30166,0.9837653
30167,0.9588977
30168,0.98414165
30169,0.9389297
30170,0.9577234
30171,0.96896905
30172,0.9960389
30173,0.9906307
30174,0.9721122
30175,0.9416126
30176,0.9786008
30177,0.9964317
30178,0.9952297
30179,0.9988287
30180,0.9478332
30181,0.99653023
30182,0.9663342
30183,0.9870728
30184,0.9851763
30185,0.9969216
30186,0.8965151
30187,0.983809
30188,0.9772349
30189,0.97351134
30190,0.9965682
30191,0.9837421
30192,0.99458575
30193,0.99847466
30194,0.9768967
30195,0.9801456
30196,0.9838424
30197,0.9678076
30198,0.98400104
30199,0.9553454
30200,0.8892899
30201,0.88184345
30202,0.96409315
30203,0.97928554
30204,0.9872895
30205,0.98814696
30206,0.99713326
30207,0.99678147
30208,0.9850948
30209,0.9316264
30210,0.95761
30211,0.9975049
30212,0.99190134
30213,0.99792224
30214,0.9852651
30215,0.94678456
30216,0.99360716
30217,0.9946315
30218,0.95986307
30219,0.9929361
30220,0.9821921
30221,0.994745
30222,0.99657047
30223,0.9946591
30224,0.956725
30225,0.8786119
30226,0.9914488
30227,0.98400015
30228,0.9711022
30229,0.9857092
30230,0.996351
30231,0.9522874
30232,0.95694
30233,0.9708412
30234,0.99185634
30235,0.98881245
30236,0.9683787
30237,0.97304
30238,0.9899568
30239,0.9504965
30240,0.99235487
30241,0.08480692
30242,0.98286474
30243,0.9974408
30244,0.9802039
30245,0.99735665
30246,0.90794843
30247,0.97281396
30248,0.9908993
30249,0.99711335
